Date,Issuer,Ticker,Insider,Title,Shares,Price,Action,Value,TransactionCode,AcquiredDisposedCode,SourceFile
2023-05-08,PFIZER INC,PFE,Gottlieb Scott,,1000.0,38.58,Buy,38580.0,P,A,full-submission.txt
2023-05-31,PFIZER INC,PFE,Denton David M,Chief Financial Officer EVP,16223.0,38.02,Sell,616798.4600000001,F,D,full-submission.txt
2023-12-15,PFIZER INC,PFE,Gottlieb Scott,,3000.0,26.467,Buy,79401.0,P,A,full-submission.txt
2023-12-29,PFIZER INC,PFE,BOSHOFF CHRISTOFFEL,Executive Vice President,34734.0,,Buy,,A,A,full-submission.txt
2024-02-23,PFIZER INC,PFE,DAMICO JENNIFER B.,SVP Controller,7881.0,27.37,Sell,215702.97,F,D,full-submission.txt
2024-02-23,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,51589.0,27.37,Sell,1411990.9300000002,F,D,full-submission.txt
2024-02-23,PFIZER INC,PFE,Dolsten Mikael,President RD,24822.0,27.76,Sell,689058.7200000001,F,D,full-submission.txt
2024-02-23,PFIZER INC,PFE,JOHNSON RADY A,Executive Vice President,29436.0,27.34,Buy,804780.24,M,A,full-submission.txt
2024-02-23,PFIZER INC,PFE,JOHNSON RADY A,Executive Vice President,2132.0,27.76,Sell,59184.32,F,D,full-submission.txt
2024-02-23,PFIZER INC,PFE,JOHNSON RADY A,Executive Vice President,23788.0,27.37,Sell,651077.56,F,D,full-submission.txt
2024-02-23,PFIZER INC,PFE,SAHNI PAYAL,Executive Vice President,11527.0,27.34,Buy,315148.18,M,A,full-submission.txt
2024-02-23,PFIZER INC,PFE,LANKLER DOUGLAS M,Executive Vice President,6618.0,27.76,Sell,183715.68000000002,F,D,full-submission.txt
2024-02-23,PFIZER INC,PFE,LANKLER DOUGLAS M,Executive Vice President,77384.0,27.37,Sell,2118000.08,F,D,full-submission.txt
2024-02-23,PFIZER INC,PFE,McDermott Michael,Executive Vice President,12412.0,27.34,Buy,339344.08,M,A,full-submission.txt
2024-02-23,PFIZER INC,PFE,SAHNI PAYAL,Executive Vice President,905.0,27.76,Sell,25122.800000000003,F,D,full-submission.txt
2024-02-23,PFIZER INC,PFE,SAHNI PAYAL,Executive Vice President,9314.0,27.37,Sell,254924.18000000002,F,D,full-submission.txt
2024-02-23,PFIZER INC,PFE,LANKLER DOUGLAS M,Executive Vice President,95755.0,27.34,Buy,2617941.7,M,A,full-submission.txt
2024-02-23,PFIZER INC,PFE,DAMICO JENNIFER B.,SVP Controller,774.0,27.76,Sell,21486.24,F,D,full-submission.txt
2024-02-23,PFIZER INC,PFE,BOURLA ALBERT,Chairman CEO,103178.0,27.37,Sell,2823981.8600000003,F,D,full-submission.txt
2024-02-23,PFIZER INC,PFE,DAMICO JENNIFER B.,SVP Controller,9752.0,27.34,Buy,266619.68,M,A,full-submission.txt
2024-02-23,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,63837.0,27.34,Buy,1745303.58,M,A,full-submission.txt
2024-02-23,PFIZER INC,PFE,BOURLA ALBERT,Chairman CEO,8831.0,27.76,Sell,245148.56000000003,F,D,full-submission.txt
2024-02-23,PFIZER INC,PFE,BOURLA ALBERT,Chairman CEO,127674.0,27.34,Buy,3490607.16,M,A,full-submission.txt
2024-02-23,PFIZER INC,PFE,McDermott Michael,Executive Vice President,859.0,27.76,Sell,23845.84,F,D,full-submission.txt
2024-02-23,PFIZER INC,PFE,McDermott Michael,Executive Vice President,10031.0,27.37,Sell,274548.47000000003,F,D,full-submission.txt
2024-02-23,PFIZER INC,PFE,BOSHOFF CHRISTOFFEL,Executive Vice President,7881.0,27.37,Sell,215702.97,F,D,full-submission.txt
2024-02-23,PFIZER INC,PFE,BOSHOFF CHRISTOFFEL,Executive Vice President,675.0,27.76,Sell,18738.0,F,D,full-submission.txt
2024-02-23,PFIZER INC,PFE,BOSHOFF CHRISTOFFEL,Executive Vice President,458.0,27.76,Sell,12714.08,F,D,full-submission.txt
2024-02-23,PFIZER INC,PFE,BOSHOFF CHRISTOFFEL,Executive Vice President,9752.0,27.34,Buy,266619.68,M,A,full-submission.txt
2024-02-23,PFIZER INC,PFE,DAMICO JENNIFER B.,SVP Controller,451.0,27.76,Sell,12519.76,F,D,full-submission.txt
2024-02-23,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,4948.0,27.76,Sell,137356.48,F,D,full-submission.txt
2024-02-24,PFIZER INC,PFE,DAMICO JENNIFER B.,SVP Controller,354.0,27.76,Sell,9827.04,F,D,full-submission.txt
2024-02-24,PFIZER INC,PFE,BOSHOFF CHRISTOFFEL,Executive Vice President,300.0,27.76,Sell,8328.0,F,D,full-submission.txt
2024-02-25,PFIZER INC,PFE,McDermott Michael,Executive Vice President,2992.0,27.76,Sell,83057.92,F,D,full-submission.txt
2024-02-25,PFIZER INC,PFE,DAMICO JENNIFER B.,SVP Controller,1386.0,27.76,Sell,38475.36,F,D,full-submission.txt
2024-02-25,PFIZER INC,PFE,BOSHOFF CHRISTOFFEL,Executive Vice President,4794.0,27.76,Sell,133081.44,F,D,full-submission.txt
2024-02-25,PFIZER INC,PFE,BOSHOFF CHRISTOFFEL,Executive Vice President,1403.0,27.76,Sell,38947.28,F,D,full-submission.txt
2024-02-25,PFIZER INC,PFE,BOSHOFF CHRISTOFFEL,Executive Vice President,15455.0,,Buy,,A,A,full-submission.txt
2024-02-26,PFIZER INC,PFE,McDermott Michael,Executive Vice President,6063.0,27.18,Sell,164792.34,F,D,full-submission.txt
2024-02-27,PFIZER INC,PFE,de Germay Alexandre,Executive Vice President,74377.0,,Buy,,A,A,full-submission.txt
2024-02-27,PFIZER INC,PFE,DAMICO JENNIFER B.,SVP Controller,5113.0,,Buy,,A,A,full-submission.txt
2024-02-28,PFIZER INC,PFE,Dolsten Mikael,President RD,21437.0,27.04,Sell,579656.48,F,D,full-submission.txt
2024-02-28,PFIZER INC,PFE,BOSHOFF CHRISTOFFEL,Executive Vice President,11510.0,,Buy,,A,A,full-submission.txt
2024-02-28,PFIZER INC,PFE,BOSHOFF CHRISTOFFEL,Executive Vice President,4150.0,27.04,Sell,112216.0,F,D,full-submission.txt
2024-05-31,PFIZER INC,PFE,Denton David M,Chief Financial Officer EVP,12107.0,28.66,Sell,346986.62,F,D,full-submission.txt
2024-08-01,"Cerevel Therapeutics Holdings, Inc.",CERE,PFIZER INC,,27349211.0,45.0,Sell,1230714495.0,U,D,full-submission.txt
2024-08-13,PFIZER INC,PFE,DAMICO JENNIFER B.,SVP Controller,5154.0,28.66,Sell,147713.64,S,D,full-submission.txt
2024-08-31,PFIZER INC,PFE,MALIK AAMIR,Executive Vice President,20195.0,29.01,Sell,585856.9500000001,F,D,full-submission.txt
2024-10-30,PFIZER INC,PFE,Gottlieb Scott,,1000.0,28.24,Buy,28240.0,P,A,full-submission.txt
2025-01-31,PFIZER INC,PFE,BOSHOFF CHRISTOFFEL,"President, RD",12038.0,26.52,Sell,319247.76,F,D,full-submission.txt
2025-02-13,PFIZER INC,PFE,BLAYLOCK RONALD E,,19457.0,25.65,Buy,499072.05,P,A,full-submission.txt
2025-02-22,PFIZER INC,PFE,McDermott Michael,Executive Vice President,497.0,26.3,Sell,13071.1,F,D,full-submission.txt
2025-02-22,PFIZER INC,PFE,McDermott Michael,Executive Vice President,11125.0,30.17,Buy,335641.25,M,A,full-submission.txt
2025-02-22,PFIZER INC,PFE,DAMICO JENNIFER B.,SVP Controller,7798.0,26.08,Sell,203371.84,F,D,full-submission.txt
2025-02-22,PFIZER INC,PFE,DAMICO JENNIFER B.,SVP Controller,390.0,26.3,Sell,10257.0,F,D,full-submission.txt
2025-02-22,PFIZER INC,PFE,DAMICO JENNIFER B.,SVP Controller,8741.0,30.17,Buy,263715.97000000003,M,A,full-submission.txt
2025-02-22,PFIZER INC,PFE,BOURLA ALBERT,Chairman CEO,212680.0,26.08,Sell,5546694.399999999,F,D,full-submission.txt
2025-02-22,PFIZER INC,PFE,BOURLA ALBERT,Chairman CEO,8835.0,26.3,Sell,232360.5,F,D,full-submission.txt
2025-02-22,PFIZER INC,PFE,BOURLA ALBERT,Chairman CEO,238399.0,30.17,Buy,7192497.83,M,A,full-submission.txt
2025-02-22,PFIZER INC,PFE,LANKLER DOUGLAS M,Executive Vice President,76565.0,26.08,Sell,1996815.2,F,D,full-submission.txt
2025-02-22,PFIZER INC,PFE,LANKLER DOUGLAS M,Executive Vice President,3334.0,26.3,Sell,87684.2,F,D,full-submission.txt
2025-02-22,PFIZER INC,PFE,SAHNI PAYAL,Executive Vice President,11343.0,26.08,Sell,295825.44,F,D,full-submission.txt
2025-02-22,PFIZER INC,PFE,McDermott Michael,Executive Vice President,9925.0,26.08,Sell,258843.99999999997,F,D,full-submission.txt
2025-02-22,PFIZER INC,PFE,SAHNI PAYAL,Executive Vice President,568.0,26.3,Sell,14938.4,F,D,full-submission.txt
2025-02-22,PFIZER INC,PFE,SAHNI PAYAL,Executive Vice President,12714.0,30.17,Buy,383581.38,M,A,full-submission.txt
2025-02-22,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,56715.0,26.08,Sell,1479127.2,F,D,full-submission.txt
2025-02-22,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,2785.0,26.3,Sell,73245.5,F,D,full-submission.txt
2025-02-22,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,63573.0,30.17,Buy,1917997.4100000001,M,A,full-submission.txt
2025-02-22,PFIZER INC,PFE,BOSHOFF CHRISTOFFEL,"President, RD",7798.0,26.08,Sell,203371.84,F,D,full-submission.txt
2025-02-22,PFIZER INC,PFE,BOSHOFF CHRISTOFFEL,"President, RD",340.0,26.3,Sell,8942.0,F,D,full-submission.txt
2025-02-22,PFIZER INC,PFE,BOSHOFF CHRISTOFFEL,"President, RD",8741.0,30.17,Buy,263715.97000000003,M,A,full-submission.txt
2025-02-22,PFIZER INC,PFE,LANKLER DOUGLAS M,Executive Vice President,85824.0,30.17,Buy,2589310.08,M,A,full-submission.txt
2025-02-23,PFIZER INC,PFE,BOSHOFF CHRISTOFFEL,"President, RD",662.0,26.3,Sell,17410.600000000002,F,D,full-submission.txt
2025-02-23,PFIZER INC,PFE,DAMICO JENNIFER B.,SVP Controller,390.0,26.3,Sell,10257.0,F,D,full-submission.txt
2025-02-26,PFIZER INC,PFE,McDermott Michael,Executive Vice President,3220.0,26.42,Sell,85072.40000000001,F,D,full-submission.txt
2025-02-26,PFIZER INC,PFE,BOSHOFF CHRISTOFFEL,"President, RD",9687.0,,Buy,,A,A,full-submission.txt
2025-02-26,PFIZER INC,PFE,BOSHOFF CHRISTOFFEL,"President, RD",4872.0,26.42,Sell,128718.24,F,D,full-submission.txt
2025-02-27,PFIZER INC,PFE,SAHNI PAYAL,Executive Vice President,19054.0,31.31,Buy,596580.74,M,A,full-submission.txt
2025-02-27,PFIZER INC,PFE,DAMICO JENNIFER B.,SVP Controller,553.0,26.1,Sell,14433.300000000001,F,D,full-submission.txt
2025-02-27,PFIZER INC,PFE,DAMICO JENNIFER B.,SVP Controller,22416.0,31.31,Buy,701844.96,M,A,full-submission.txt
2025-02-27,PFIZER INC,PFE,BOSHOFF CHRISTOFFEL,"President, RD",8909.0,26.1,Sell,232524.90000000002,F,D,full-submission.txt
2025-02-27,PFIZER INC,PFE,BOSHOFF CHRISTOFFEL,"President, RD",17450.0,,Buy,,A,A,full-submission.txt
2025-02-27,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,79779.0,26.06,Sell,2079040.74,F,D,full-submission.txt
2025-02-27,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,2178.0,26.1,Sell,56845.8,F,D,full-submission.txt
2025-02-27,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,85182.0,31.31,Buy,2667048.42,M,A,full-submission.txt
2025-02-27,PFIZER INC,PFE,SAHNI PAYAL,Executive Vice President,17846.0,26.06,Sell,465066.75999999995,F,D,full-submission.txt
2025-02-27,PFIZER INC,PFE,SAHNI PAYAL,Executive Vice President,468.0,26.1,Sell,12214.800000000001,F,D,full-submission.txt
2025-02-27,PFIZER INC,PFE,DAMICO JENNIFER B.,SVP Controller,20994.0,26.06,Sell,547103.64,F,D,full-submission.txt
2025-02-27,PFIZER INC,PFE,McDermott Michael,Executive Vice President,45347.0,26.06,Sell,1181742.8199999998,F,D,full-submission.txt
2025-02-27,PFIZER INC,PFE,McDermott Michael,Executive Vice President,48419.0,31.31,Buy,1515998.89,M,A,full-submission.txt
2025-02-27,PFIZER INC,PFE,LANKLER DOUGLAS M,Executive Vice President,146961.0,26.06,Sell,3829803.6599999997,F,D,full-submission.txt
2025-02-27,PFIZER INC,PFE,LANKLER DOUGLAS M,Executive Vice President,3589.0,26.1,Sell,93672.90000000001,F,D,full-submission.txt
2025-02-27,PFIZER INC,PFE,LANKLER DOUGLAS M,Executive Vice President,156914.0,31.31,Buy,4912977.34,M,A,full-submission.txt
2025-02-27,PFIZER INC,PFE,Fonseca Lidia,Executive Vice President,68022.0,26.06,Sell,1772653.3199999998,F,D,full-submission.txt
2025-02-27,PFIZER INC,PFE,Fonseca Lidia,Executive Vice President,1683.0,26.1,Sell,43926.3,F,D,full-submission.txt
2025-02-27,PFIZER INC,PFE,Fonseca Lidia,Executive Vice President,72629.0,31.31,Buy,2274013.9899999998,M,A,full-submission.txt
2025-02-27,PFIZER INC,PFE,BOURLA ALBERT,Chairman CEO,545855.0,26.06,Sell,14224981.299999999,F,D,full-submission.txt
2025-02-27,PFIZER INC,PFE,BOURLA ALBERT,Chairman CEO,18300.0,26.1,Sell,477630.0,F,D,full-submission.txt
2025-02-27,PFIZER INC,PFE,BOURLA ALBERT,Chairman CEO,582823.0,31.31,Buy,18248188.13,M,A,full-submission.txt
2025-02-27,PFIZER INC,PFE,McDermott Michael,Executive Vice President,1108.0,26.1,Sell,28918.800000000003,F,D,full-submission.txt
2025-02-27,PFIZER INC,PFE,DAMICO JENNIFER B.,SVP Controller,749.0,26.1,Sell,19548.9,F,D,full-submission.txt
2025-03-04,PFIZER INC,PFE,DAMICO JENNIFER B.,SVP Controller,5583.0,,Buy,,A,A,full-submission.txt
2025-03-04,PFIZER INC,PFE,DAMICO JENNIFER B.,SVP Controller,2500.0,25.93,Sell,64825.0,S,D,full-submission.txt
