Price,Close,High,Low,Open,Volume
2014-11-04,18.537240982055664,18.549484203134273,18.286241412003665,18.451533511617942,25702949
2014-11-05,18.549585342407227,18.778057717726263,18.494009974318327,18.75335796792473,20878159
2014-11-06,18.549585342407227,18.685433345625363,18.506359228528794,18.57428385082816,17409340
2014-11-07,18.475488662719727,18.605163306962332,18.37668964313347,18.605163306962332,18200472
2014-11-10,18.648387908935547,18.697787417988437,18.40756375057666,18.500188140396038,24073782
2014-11-11,18.722490310668945,18.771889828001893,18.586641017312814,18.636040534645762,16579209
2014-11-12,18.78423500061035,18.85833425559441,18.666909628493055,18.666909628493055,24736958
2014-11-13,18.78423500061035,18.907733758917118,18.685434752584243,18.845983759073388,15127957
2014-11-14,18.734840393066406,18.870688442013243,18.660739877337747,18.75953890980127,19112182
2014-11-17,18.722490310668945,18.77806445732325,18.450791723956687,18.4693168533018,27653587
2014-11-18,18.88921356201172,18.944787707400913,18.71013938472051,18.827464787441727,21327901
2014-11-19,18.796586990356445,18.870686256120774,18.697787969337337,18.784237733419495,16734253
2014-11-20,18.796586990356445,18.827462615460572,18.679262842551037,18.728662353060592,17366653
2014-11-21,18.80276107788086,19.00653498390597,18.64838792232495,18.988011099033464,29088081
2014-11-24,18.660736083984375,18.913909484242847,18.598987321937468,18.85215948081517,34521240
2014-11-25,18.815114974975586,18.932439140601392,18.636040791143174,18.654565920743263,26884273
2014-11-26,19.204126358032227,19.216476850911793,18.889203065477027,18.9262533027354,28959704
2014-11-28,19.23501205444336,19.53758503228509,19.179437907212023,19.222662795672424,21373750
2014-12-01,19.302936553955078,19.45731097707661,19.06828822529422,19.06828822529422,24190776
2014-12-02,19.49435806274414,19.52523244579056,19.315283910037035,19.41408292889026,26758530
2014-12-03,19.60550880432129,19.624032690477744,19.33380900274124,19.451134396684346,33154202
2014-12-04,19.556106567382812,19.648730956664586,19.35850853231814,19.488181932484125,20106420
2014-12-05,19.753704071044922,19.85250307971061,19.51288117707714,19.543755556939985,26196432
2014-12-08,19.741352081298828,19.89572645169968,19.611678702577063,19.62402795703598,28318029
2014-12-09,19.729007720947266,19.766057976276198,19.420260144936233,19.48200891530988,27809158
2014-12-10,19.673433303833008,19.864857977256037,19.60550990136344,19.759883076257537,31848929
2014-12-11,19.54375457763672,20.451473217375117,19.457304828695733,19.673427959667546,27788921
2014-12-12,19.11151123046875,19.414084176181706,19.055935847757638,19.352334164740782,29000072
2014-12-15,19.05593490600586,19.23500906136798,18.950961257263145,19.222659804518656,33448268
2014-12-16,18.938610076904297,19.488180502641715,18.92008495213096,19.037409087187775,24954188
2014-12-17,19.21648406982422,19.358507963700493,18.883035533375722,18.95713479434846,25988478
2014-12-18,19.741352081298828,19.759877204367832,19.40173020434983,19.46347895940567,37867058
2014-12-19,19.72283172607422,19.815457363810772,19.519059047196574,19.70430783990783,47377089
2014-12-22,19.815452575683594,19.83397645737394,19.525228957920003,19.673427459726543,19388330
2014-12-23,19.420255661010742,19.901902662175182,19.00035741596284,19.87102704273627,36675511
2014-12-24,19.401735305786133,19.543759217690802,19.389384806699187,19.414084563492132,11407442
2014-12-26,19.54375457763672,19.66107870489349,19.327631446664906,19.451130201308708,9071146
2014-12-29,19.38321304321289,19.52523697611256,19.377038413447114,19.426437934335596,13359977
2014-12-30,19.377033233642578,19.44495662567133,19.29058347450663,19.315283228348214,11628993
2014-12-31,19.23501205444336,19.57463529136002,19.22883742505789,19.253537183980825,15736220
2015-01-02,19.346158981323242,19.624032162768913,19.27823434310002,19.309109968625688,16371571
2015-01-05,19.241178512573242,19.395552871318376,19.14855414560227,19.358503869358305,24786391
2015-01-06,19.401735305786133,19.67343263050852,19.216486509148577,19.309110907467357,29468681
2015-01-07,19.667255401611328,19.67960589906552,19.500531754954864,19.58698151299184,20248816
2015-01-08,20.068628311157227,20.155078068084133,19.89572879730341,19.969828056934716,49169522
2015-01-09,20.161252975463867,20.19212735705962,20.019227840809524,20.056278091829054,26083022
2015-01-12,20.2353572845459,20.30328193410738,20.13655824568596,20.173607264567888,24867865
2015-01-13,20.031579971313477,20.519401695475185,19.833980685401713,20.30327852392432,35989568
2015-01-14,20.056278228759766,20.20447799246891,19.840155073352395,19.889554580795178,32301727
2015-01-15,20.00688362121582,20.23535733012993,19.914259211730702,20.148907550242193,27009593
2015-01-16,20.253873825073242,20.266223079002906,19.920425348263755,19.938950470538824,25146648
2015-01-20,20.439130783081055,20.445305412528537,20.093332913305993,20.358855634739506,44449393
2015-01-21,20.15507698059082,20.68612350803302,20.105677476835364,20.32797524373491,35027793
2015-01-22,20.260051727294922,20.272402224601752,19.790755174489412,20.173601970289454,31389069
2015-01-23,20.037752151489258,20.315625298693735,20.025402895905454,20.29710141531803,27378599
2015-01-26,20.253873825073242,20.284748201277974,19.86485122281913,20.050099962808652,28285566
2015-01-27,20.13037872314453,20.593500685518233,19.94512993819505,19.96982969342959,42732322
2015-01-28,19.729007720947266,20.46382826771731,19.457309158884232,20.111854566235234,33774481
2015-01-29,19.654911041259766,19.735184949874192,19.475836852544614,19.70431056061958,30735905
2015-01-30,19.296756744384766,19.63637988752757,19.265882364601133,19.556104762157126,45396623
2015-02-02,19.54375457763672,19.54375457763672,19.15473194878293,19.414079954225237,24549979
2015-02-03,19.77223014831543,19.858679905754173,19.426432359941227,19.661080637520012,34785267
2015-02-04,19.977802276611328,20.10239051682929,19.759772543146923,19.915507530336395,38671365
2015-02-05,20.550912857055664,20.681730210019683,20.307964197553265,20.582059607317184,62653660
2015-02-06,20.66303825378418,20.81877447465271,20.388942905801738,20.532219677974805,36868498
2015-02-09,20.60074806213379,20.78140196793686,20.463700357892293,20.54468366145865,32236379
2015-02-10,21.27352523803711,21.317131435716675,20.81254686523249,20.856153062912057,62633318
2015-02-11,21.335819244384766,21.497785840982708,21.180084251602363,21.180084251602363,41574608
2015-02-12,21.722047805786133,21.78434130733482,21.323362883747798,21.354510886854207,46014267
2015-02-13,21.578767776489258,21.77187985664947,21.497784483304734,21.616142369038652,24652638
2015-02-17,21.541391372680664,21.70335545959949,21.47286627480682,21.516472472181857,24102029
2015-02-18,21.479093551635742,21.541389545266103,21.32958767531739,21.541389545266103,22794015
2015-02-19,21.43548583984375,21.472860423411564,21.248602903352072,21.385648052427026,28097954
2015-02-20,21.5289363861084,21.541394585884202,21.242380258615476,21.348282470702426,27705022
2015-02-23,21.42302894592285,21.504012234030743,21.217458681132857,21.248606677635184,24383868
2015-02-24,21.39188575744629,21.39188575744629,21.22991916379083,21.31713155965702,20402805
2015-02-25,21.59122657775879,21.67220987320784,21.1364773090542,21.3358184935468,39229880
2015-02-26,21.54762077331543,21.62860407024056,21.416802179358804,21.47286657543625,20977551
2015-02-27,21.37942886352539,21.59123079188566,21.3607415630808,21.454183074632382,25705901
2015-03-02,21.659748077392578,21.678437877910273,21.21745953354138,21.37942361160044,22505008
2015-03-03,21.5289363861084,21.73450670106598,21.435494878461462,21.647294293306942,25343641
2015-03-04,21.578767776489258,21.65974856501003,21.342049500357668,21.48532628578827,20434636
2015-03-05,21.472871780395508,21.68467372261742,21.429265571839952,21.634838413505992,24717354
2015-03-06,21.161396026611328,21.466636899645334,21.024348337290814,21.335818309203415,42080528
2015-03-09,21.198774337768555,21.292215835622823,20.968283890418455,21.099101236015247,32858028
2015-03-10,21.04303550720215,21.261066489959,20.968282564113473,21.074183506071353,40344696
2015-03-11,20.949594497680664,21.242377177936426,20.949594497680664,21.167625485458277,26996840
2015-03-12,21.18008041381836,21.217457506619386,21.04303274332357,21.061722542055815,29699085
2015-03-13,21.18008041381836,21.18008041381836,20.993197454476693,21.13024512497148,29596847
2015-03-16,21.454179763793945,21.528933963364768,21.155167974838513,21.229919669745406,30615643
2015-03-17,21.28597640991211,21.36695967953783,21.14269966616208,21.254830925181466,21746760
2015-03-18,21.416805267333984,21.491559475991576,21.02435193354222,21.198776750633773,34923131
2015-03-19,21.27352523803711,21.41680202908029,21.223689941355303,21.354508534393993,21541020
2015-03-20,21.335819244384766,21.47286693971229,21.16762605329911,21.261067549901334,62355378
2015-03-23,21.834178924560547,22.083357966503737,21.485331772370238,21.49778997306808,53549524
2015-03-24,21.50401496887207,21.803029261197135,21.49155677055217,21.765652161573513,34953907
2015-03-25,21.366960525512695,21.803022375636782,21.34827323393443,21.560072557140593,30783229
2015-03-26,21.279752731323242,21.429258610087334,21.14893414815579,21.24860723866218,26167553
2015-03-27,21.51024627685547,21.553852480116834,21.32336326421081,21.454181873994905,24073782
2015-03-30,21.803028106689453,21.940075794943215,21.522701126688034,21.553849125502367,26890386
2015-03-31,21.672204971313477,21.8840043057654,21.65351517407973,21.734498451211703,27937956
2015-04-01,21.385650634765625,21.70335216609688,21.24860546914233,21.70335216609688,33984017
2015-04-02,21.416805267333984,21.57254027992903,21.31713465890002,21.44172417177459,26467837
2015-04-06,21.479093551635742,21.684666323154143,21.32335857688708,21.441718961053873,22640447
2015-04-07,21.5164737701416,21.734504770169284,21.497786472138078,21.572538168816152,15105085
2015-04-08,21.578767776489258,21.70335476098141,21.44172008981689,21.497784483304734,24215123
2015-04-09,21.821712493896484,21.84039978789541,21.41679858194866,21.57876514859317,30864493
2015-04-10,22.077117919921875,22.09580771848666,21.7407290970535,21.75318979765117,25668800
2015-04-13,21.85909080505371,22.133186160297644,21.809255513615142,22.021054876063168,36155573
2015-04-14,21.821712493896484,21.996137256540276,21.74695830857387,21.834170689895767,16844712
2015-04-15,21.93384552001953,22.095812118068107,21.877781122488848,22.052205918952257,31173209
2015-04-16,21.9213924407959,21.983685952081085,21.815492720211722,21.846640728186575,20637742
2015-04-17,21.827943801879883,21.846633602434522,21.665977218836968,21.803027407358638,30265610
2015-04-20,21.80925750732422,21.95253429639081,21.76565131024623,21.82794480407315,23612551
2015-04-21,21.73450469970703,22.05220629738483,21.678440301214238,21.865323299299533,23256932
2015-04-22,21.759416580200195,21.85908966253125,21.678435801259933,21.69089399730252,15352880
2015-04-23,22.02728843688965,22.052207339989017,21.690899525364813,21.73450572729063,23932019
2015-04-24,21.971221923828125,22.05220522028667,21.834174231615144,21.92761572609382,24032570
2015-04-27,21.54762077331543,22.089582446279795,21.441721080206484,22.014828248400615,44786673
2015-04-28,21.479093551635742,21.728272516829946,21.273523284780964,21.641060129478337,48659807
2015-04-29,21.360736846923828,21.466636535390613,21.148934965326504,21.285982652321536,39572852
2015-04-30,21.136476516723633,21.32335949634583,20.99942883135644,21.24860780729519,29205391
2015-05-01,21.229923248291016,21.31090656069941,21.092875529086168,21.092875529086168,22706744
2015-05-04,21.37942886352539,21.497789280334075,21.211235645531126,21.248612751084625,24864282
2015-05-05,21.254838943481445,21.447951040314265,21.186313841897174,21.410573939874112,23590839
2015-05-06,21.016164779663086,21.29252814971548,20.859139908007084,21.198313479260733,28309913
2015-05-07,21.091535568237305,21.198312780490262,20.934510701757393,21.003601541993014,22669959
2015-05-08,21.367895126342773,21.449548501775574,21.22971346229809,21.235996628044443,21514037
2015-05-11,21.3302059173584,21.518635182246587,21.317642114414998,21.411856746859094,27898853
2015-05-12,21.217151641845703,21.33021074158155,21.179466537961137,21.235996087829058,18855955
2015-05-13,21.06012535095215,21.229711463515287,21.02872088942385,21.210869544214685,25045675
2015-05-14,21.317646026611328,21.349051751652087,21.141779269697853,21.17318373204462,18860803
2015-05-15,21.34905433654785,21.393021346773146,21.305087326322557,21.35533497723885,17798687
2015-05-18,21.342771530151367,21.393019175968906,21.292523884333832,21.342771530151367,25948637
2015-05-19,21.487234115600586,21.60029068885863,21.254837803558537,21.273679723972187,21980854
2015-05-20,21.543760299682617,21.663100026819748,21.52491838110783,21.543760299682617,16144013
2015-05-21,21.581451416015625,21.663104798601335,21.487236751613157,21.49979803342992,19090259
2015-05-22,21.53120231628418,21.663103342660467,21.499796588464623,21.556324878229255,13674069
2015-05-26,21.424427032470703,21.568889344237657,21.374179381655598,21.468394042607454,19882234
2015-05-27,21.543760299682617,21.650536222382065,21.39929801444577,21.487232018570428,23231636
2015-05-28,21.63170051574707,21.688228813092397,21.52492456238495,21.64426179840413,16671329
2015-05-29,21.826404571533203,21.9771474986494,21.612852722798888,21.656817200160063,52787798
2015-06-01,21.70707130432129,21.933186998693767,21.68822685664706,21.838969811099272,29039386
2015-06-02,21.663105010986328,21.76988095825239,21.575170986630138,21.757319676312477,19674175
2015-06-03,21.612850189208984,21.76987373754095,21.53119683290583,21.700781659011337,18130065
2015-06-04,21.506072998046875,21.707066081007046,21.42442216240039,21.48095044104418,21774691
2015-06-05,21.4118595123291,21.53119924068591,21.311364228127502,21.47467095899599,24313461
